Date,Predicted Price
2025-04-23 00:00:00+00:00,208.79294835093307
2025-04-24 00:00:00+00:00,219.4509292966443
2025-04-25 00:00:00+00:00,222.69062834697567
2025-04-28 00:00:00+00:00,221.70146425028312
2025-04-29 00:00:00+00:00,219.23174126837188
2025-04-30 00:00:00+00:00,216.81263947183928
2025-05-01 00:00:00+00:00,214.96709672678966
2025-05-02 00:00:00+00:00,213.80116185996573
2025-05-05 00:00:00+00:00,213.24169265581597
2025-05-06 00:00:00+00:00,213.1203949781691
2025-05-07 00:00:00+00:00,213.21081998226407
2025-05-08 00:00:00+00:00,213.36178587877143
2025-05-09 00:00:00+00:00,213.50586593053373
2025-05-12 00:00:00+00:00,213.61486908010434
2025-05-13 00:00:00+00:00,213.6875454216715
2025-05-14 00:00:00+00:00,213.73207615691254
2025-05-15 00:00:00+00:00,213.75750605879298
2025-05-16 00:00:00+00:00,213.7710050415606
2025-05-19 00:00:00+00:00,213.77717503115895
2025-05-20 00:00:00+00:00,213.77934532215946
2025-05-21 00:00:00+00:00,213.78007254008634
2025-05-22 00:00:00+00:00,213.78049296295032
2025-05-23 00:00:00+00:00,213.78079975801322
2025-05-27 00:00:00+00:00,213.78132244589816
2025-05-28 00:00:00+00:00,213.78195876158418
2025-05-29 00:00:00+00:00,213.78253826336964
2025-05-30 00:00:00+00:00,213.7830836768148
2025-06-02 00:00:00+00:00,213.78348137411857
2025-06-03 00:00:00+00:00,213.78373135528093
2025-06-04 00:00:00+00:00,213.78391315976265
