Date,Predicted Price
2025-04-23 00:00:00+00:00,235.8615019416841
2025-04-24 00:00:00+00:00,232.51244887664555
2025-04-25 00:00:00+00:00,232.7514970262662
2025-04-28 00:00:00+00:00,233.66151713571028
2025-04-29 00:00:00+00:00,234.3828823384179
2025-04-30 00:00:00+00:00,234.92344579457452
2025-05-01 00:00:00+00:00,235.28753057933116
2025-05-02 00:00:00+00:00,235.42868282005955
2025-05-05 00:00:00+00:00,235.40197695936357
2025-05-06 00:00:00+00:00,235.32408486566695
2025-05-07 00:00:00+00:00,235.27238702613957
2025-05-08 00:00:00+00:00,235.2630502070265
2025-05-09 00:00:00+00:00,235.28249125504274
2025-05-12 00:00:00+00:00,235.31577125960737
2025-05-13 00:00:00+00:00,235.35350224095467
