Date,Predicted Price
2025-04-23 00:00:00+00:00,208.79294835093307
2025-04-24 00:00:00+00:00,219.4509292966443
2025-04-25 00:00:00+00:00,222.69062834697567
2025-04-28 00:00:00+00:00,221.70146425028312
2025-04-29 00:00:00+00:00,219.23174126837188
2025-04-30 00:00:00+00:00,216.81263947183928
2025-05-01 00:00:00+00:00,214.96709672678966
2025-05-02 00:00:00+00:00,213.80116185996573
2025-05-05 00:00:00+00:00,213.24169265581597
2025-05-06 00:00:00+00:00,213.1203949781691
2025-05-07 00:00:00+00:00,213.21081998226407
2025-05-08 00:00:00+00:00,213.36178587877143
2025-05-09 00:00:00+00:00,213.50586593053373
2025-05-12 00:00:00+00:00,213.61486908010434
2025-05-13 00:00:00+00:00,213.6875454216715
