Date,Predicted Price
2025-04-23 00:00:00+00:00,208.77302381341042
2025-04-24 00:00:00+00:00,219.40043763069795
2025-04-25 00:00:00+00:00,222.6372615169657
2025-04-28 00:00:00+00:00,221.65913079479955
2025-04-29 00:00:00+00:00,219.205372807536
2025-04-30 00:00:00+00:00,216.80046340620908
2025-05-01 00:00:00+00:00,214.96479513297345
2025-05-02 00:00:00+00:00,213.8043599882052
2025-05-05 00:00:00+00:00,213.24684524780554
2025-05-06 00:00:00+00:00,213.1254225938585
2025-05-07 00:00:00+00:00,213.2147908488925
2025-05-08 00:00:00+00:00,213.36463181254584
2025-05-09 00:00:00+00:00,213.50770056005163
2025-05-12 00:00:00+00:00,213.61602193007568
2025-05-13 00:00:00+00:00,213.6880960358202
